f:0,
33,0.3200117,1.067897,-0.08423495,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.13333333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351186,2.05681,-0.06541639,5
5,0.21989,1.770993,-0.06309666,5
6,0.2121984,2.118391,-0.107817,5
7,0.1961651,1.803047,-0.09724094,5
8,0,0,0,1
9,0,0,0,1
10,0.001545548,1.674521,0.05111369,5
11,0.03845975,1.658011,0.05747193,5
12,0,0,0,1
13,0.01691446,1.673917,0.05810812,5
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0.4050973,2.157106,-0.1587433,5
18,0.4564425,1.894464,-0.1558516,5
19,0.4742348,1.73843,-0.2143985,5
20,0,0,0,1
21,0.4803193,1.662661,-0.2186388,5
22,0.4845425,1.655964,-0.1880049,5
23,0,0,0,1
24,0.1419843,0.9604318,0.0003404543,5
25,0.1624242,0.888045,-0.008128494,5
26,0,0,0,1
27,0.1720875,0.8362423,-0.002920978,5
28,0.1006996,1.179489,-0.03303064,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147668,1.30642,-0.1639417,5
33,0.319961,1.067903,-0.08419301,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.15466666666669,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351055,2.056822,-0.06545064,5
5,0,0,0,1
6,0.2121377,2.118355,-0.1079787,5
7,0.1961595,1.803062,-0.0972427,5
8,0,0,0,1
9,0,0,0,1
10,0.001559705,1.674534,0.0511571,5
11,0,0,0,1
12,0.06014587,1.661998,0.04521498,5
13,0.01691365,1.67394,0.05811065,5
14,0,0,0,1
15,0,0,0,1
16,0.05552387,2.155018,0.02869256,5
17,0.4050896,2.157102,-0.1587579,5
18,0,0,0,1
19,0.4742164,1.73844,-0.2143712,5
20,0,0,0,1
21,0.4803234,1.662689,-0.2186646,5
22,0.484501,1.655973,-0.1879843,5
23,0.4722905,1.6291,-0.1703318,5
24,0.142014,0.9604246,0.0003425479,5
25,0,0,0,1
26,0,0,0,1
27,0.1720839,0.8362503,-0.002915874,5
28,0.1006693,1.179527,-0.03302818,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147465,1.306386,-0.1639237,5
33,0.3200137,1.067904,-0.08429438,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.17600000000004,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351003,2.056816,-0.06547187,4
5,0.2199013,1.771009,-0.0630578,5
6,0.2121735,2.118352,-0.107933,5
7,0.1961628,1.803044,-0.09724572,5
8,0,0,0,1
9,0,0,0,1
10,0.001567006,1.674529,0.0511608,5
11,0.03850377,1.658001,0.05749309,5
12,0.06015976,1.661965,0.0452051,5
13,0.01691303,1.673917,0.05810326,5
14,0,0,0,1
15,0,0,0,1
16,0.05553494,2.154975,0.02869876,5
17,0.405115,2.157062,-0.1587526,5
18,0.456454,1.894493,-0.1558609,5
19,0.4742163,1.738458,-0.214347,5
20,0,0,0,1
21,0.4803207,1.662665,-0.2186225,5
22,0.4845677,1.65599,-0.1880189,5
23,0.4723039,1.629157,-0.1704205,5
24,0.1419749,0.9605862,0.0005039573,5
25,0.1624321,0.8880422,-0.008124657,5
26,0,0,0,1
27,0.1720736,0.8362435,-0.002897508,5
28,0.1007007,1.179498,-0.03301243,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147546,1.306404,-0.1639238,5
33,0.3199926,1.067892,-0.08424281,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.19733333333329,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351065,2.056795,-0.06539507,4
5,0.2198821,1.771027,-0.06307495,5
6,0.2121447,2.118347,-0.1079466,5
7,0.1961641,1.803048,-0.09724031,5
8,0,0,0,1
9,0,0,0,1
10,0.001572549,1.674529,0.05116901,5
11,0.03851119,1.658007,0.05751912,5
12,0.06014529,1.661984,0.04519026,5
13,0.01691777,1.67393,0.05810077,5
14,0,0,0,1
15,0,0,0,1
16,0.05556639,2.154992,0.02873251,5
17,0.4050857,2.1571,-0.1587714,5
18,0.4564573,1.894495,-0.155851,5
19,0.474234,1.73845,-0.2143617,5
20,0,0,0,1
21,0.4803172,1.662682,-0.2186475,5
22,0.4845231,1.655946,-0.1880075,5
23,0.4723166,1.629128,-0.1703972,5
24,0.1419882,0.9604843,0.0003969669,5
25,0.1624188,0.8880509,-0.008128919,5
26,0,0,0,1
27,0.1720907,0.8362356,-0.002926543,5
28,0.1006675,1.179525,-0.03300602,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314534,1.306614,-0.1638532,5
33,0.3200572,1.067871,-0.08425561,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.21866666666665,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351143,2.056788,-0.06537415,5
5,0.2198859,1.771018,-0.06307532,5
6,0.2121491,2.118346,-0.107948,5
7,0.1961591,1.803058,-0.09724355,5
8,0,0,0,1
9,0,0,0,1
10,0.001556396,1.674533,0.0511719,5
11,0.03845498,1.658025,0.05747731,5
12,0.06013609,1.661991,0.0451936,5
13,0.01692477,1.67394,0.05809724,5
14,0,0,0,1
15,0,0,0,1
16,0.05551462,2.155049,0.02868511,5
17,0.4050815,2.157065,-0.1587757,5
18,0.456445,1.894487,-0.1558552,5
19,0.4742222,1.738446,-0.2143634,5
20,0,0,0,1
21,0.4803054,1.662673,-0.2186446,5
22,0.484558,1.655965,-0.1879963,5
23,0.4723113,1.629133,-0.1704202,5
24,0.1419882,0.9605715,0.0005038902,5
25,0.162435,0.8880243,-0.00813558,5
26,0,0,0,1
27,0.1720885,0.8362433,-0.002905264,5
28,0.1006647,1.179519,-0.03300325,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145415,1.306506,-0.1638583,5
33,0.3200606,1.067922,-0.08426835,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.24000000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351144,2.056784,-0.06540275,5
5,0.2198799,1.771011,-0.06309354,5
6,0.2121578,2.118355,-0.1079501,5
7,0.1961639,1.803048,-0.09724116,5
8,0,0,0,1
9,0,0,0,1
10,0.001525432,1.674522,0.0511187,5
11,0.03847626,1.658006,0.05750325,5
12,0.060166,1.661984,0.04520983,5
13,0.01693648,1.673925,0.0580945,5
14,0,0,0,1
15,0,0,0,1
16,0.05553582,2.154987,0.02870943,5
17,0.4051071,2.157116,-0.1587084,5
18,0.4564239,1.89449,-0.1558419,5
19,0.4742174,1.738441,-0.2143652,5
20,0,0,0,1
21,0.4803022,1.662686,-0.218618,5
22,0.4845824,1.655982,-0.1879877,5
23,0.4723031,1.629105,-0.1704117,5
24,0.1420099,0.960391,0.0003076568,5
25,0.1624223,0.8880516,-0.008117743,5
26,0,0,0,1
27,0.1720928,0.8362392,-0.002895817,5
28,0.1006491,1.179537,-0.03302494,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146574,1.306435,-0.1638846,5
33,0.3200143,1.067865,-0.08429673,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.26133333333337,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350967,2.056814,-0.06541096,4
5,0.2198918,1.771002,-0.06307604,5
6,0.2121573,2.118351,-0.1079535,5
7,0.1961697,1.803046,-0.09725086,5
8,0,0,0,1
9,0,0,0,1
10,0.001544237,1.674529,0.05113915,5
11,0.03844079,1.658023,0.05742638,5
12,0.06017387,1.661971,0.04521446,5
13,0.01693109,1.673922,0.05810568,5
14,0,0,0,1
15,0,0,0,1
16,0.05551417,2.155037,0.02871034,5
17,0.4051258,2.157129,-0.158715,5
18,0.4564677,1.894458,-0.1558623,5
19,0.4742172,1.738406,-0.2143655,5
20,0,0,0,1
21,0.4803143,1.662661,-0.2186433,5
22,0.4845673,1.655954,-0.1879971,5
23,0.4723476,1.629019,-0.1704842,5
24,0.1419491,0.9605861,0.0005060583,5
25,0.1624301,0.888043,-0.008144066,5
26,0,0,0,1
27,0.1720914,0.8362395,-0.002899222,5
28,0.1007005,1.179507,-0.03300953,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144676,1.306608,-0.1638024,5
33,0.3201244,1.067939,-0.08419012,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.28266666666673,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350838,2.056816,-0.06545356,5
5,0.2198993,1.770985,-0.06307963,5
6,0.2121718,2.11836,-0.1079469,5
7,0.1961754,1.803037,-0.0972456,5
8,0,0,0,1
9,0,0,0,1
10,0.001545638,1.67454,0.05118011,5
11,0.03849387,1.658009,0.05750936,5
12,0.06017016,1.661965,0.04521152,5
13,0.01694506,1.67391,0.05811216,5
14,0,0,0,1
15,0,0,0,1
16,0.05554819,2.155001,0.02873155,5
17,0.4051209,2.157062,-0.1587629,5
18,0.4564492,1.894492,-0.1558412,5
19,0.4742218,1.738454,-0.2143565,5
20,0,0,0,1
21,0.4803002,1.662669,-0.2186373,5
22,0.4845881,1.655985,-0.188022,5
23,0.4723136,1.629152,-0.1704309,5
24,0.1419871,0.9606112,0.0005263537,5
25,0.162406,0.8880379,-0.008156255,5
26,0,0,0,1
27,0.17207,0.8362324,-0.002918363,5
28,0.1006912,1.179489,-0.03302096,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314521,1.306523,-0.1638567,5
33,0.3200591,1.067854,-0.08428457,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.30399999999997,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350808,2.056821,-0.0654417,5
5,0.2198949,1.771003,-0.06309442,5
6,0.2122087,2.118389,-0.1077776,5
7,0.1961739,1.803043,-0.09725183,5
8,0,0,0,1
9,0,0,0,1
10,0.001517296,1.67454,0.05112071,5
11,0.03846323,1.658015,0.05748294,5
12,0,0,0,1
13,0.0169282,1.673931,0.05809577,5
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0.4051337,2.157061,-0.1587352,5
18,0.4564299,1.894515,-0.1558459,5
19,0.474224,1.738411,-0.2143724,5
20,0,0,0,1
21,0.4803094,1.662654,-0.2186371,5
22,0.4845854,1.655979,-0.1879924,5
23,0,0,0,1
24,0.1419695,0.9604534,0.0003922284,5
25,0.1623922,0.8880197,-0.008147657,5
26,0,0,0,1
27,0.1720734,0.8362503,-0.002915211,5
28,0.1006765,1.179518,-0.03301194,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143761,1.306606,-0.1637658,5
33,0.3200251,1.0679,-0.08428784,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.32533333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351006,2.056822,-0.06547871,5
5,0.2198719,1.771,-0.06313603,5
6,0.2121781,2.118328,-0.1079177,5
7,0.1961643,1.803044,-0.09723792,5
8,0,0,0,1
9,0,0,0,1
10,0.001538485,1.674521,0.05111964,5
11,0.03846622,1.658017,0.05748156,5
12,0.06016068,1.661993,0.04519878,5
13,0.01693413,1.673906,0.05810227,5
14,0,0,0,1
15,0,0,0,1
16,0.055502,2.15505,0.02870488,5
17,0.405121,2.157124,-0.1587389,5
18,0.4564342,1.89446,-0.1558722,5
19,0.4742402,1.738427,-0.2143894,5
20,0,0,0,1
21,0.48031,1.662659,-0.2186357,5
22,0.4845415,1.655964,-0.1880181,5
23,0.4723312,1.629045,-0.1704693,5
24,0.1419976,0.9604522,0.0003792122,5
25,0.162418,0.8880467,-0.008134089,5
26,0,0,0,1
27,0.1720817,0.8362514,-0.002909489,5
28,0.1006917,1.179502,-0.03301945,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144641,1.306602,-0.1638362,5
33,0.3199582,1.067891,-0.08430633,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.34666666666669,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350883,2.056827,-0.06543235,4
5,0.2198918,1.771001,-0.06308313,5
6,0.2121173,2.118292,-0.1079474,5
7,0.1961598,1.80305,-0.09724291,5
8,0,0,0,1
9,0,0,0,1
10,0.001571506,1.674517,0.05115405,5
11,0.03852084,1.657998,0.0575321,5
12,0.06014748,1.661973,0.04520088,5
13,0.01692382,1.673912,0.05809273,5
14,0,0,0,1
15,0,0,0,1
16,0.05556399,2.154991,0.02874693,5
17,0.4051391,2.157057,-0.1587615,5
18,0.4564334,1.894536,-0.1558529,5
19,0.4742306,1.738452,-0.2143947,5
20,0,0,0,1
21,0.480322,1.662662,-0.2186279,5
22,0.4845389,1.655995,-0.1880122,5
23,0.4723318,1.629132,-0.1704612,5
24,0.1420142,0.9605597,0.0004948825,5
25,0.1623933,0.8880342,-0.008139774,5
26,0,0,0,1
27,0.1720823,0.836242,-0.002904579,5
28,0.1006753,1.179508,-0.03301462,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144974,1.306583,-0.1638385,5
33,0.3200069,1.06795,-0.08424211,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.36800000000005,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350998,2.056803,-0.06541517,4
5,0.2198865,1.770994,-0.06308,5
6,0.2121478,2.118295,-0.1078753,5
7,0.196165,1.803051,-0.09724366,5
8,0,0,0,1
9,0,0,0,1
10,0.001543015,1.674526,0.05111507,5
11,0.03845522,1.658017,0.05747227,5
12,0.0601422,1.662003,0.04519475,5
13,0.01690599,1.673942,0.05810666,5
14,0,0,0,1
15,0,0,0,1
16,0.05552773,2.155012,0.02875757,5
17,0.4051898,2.157052,-0.1587381,5
18,0.4564441,1.894522,-0.1558374,5
19,0.4742098,1.738427,-0.2143724,5
20,0,0,0,1
21,0.4803145,1.662669,-0.2186525,5
22,0.4844884,1.655962,-0.1880413,5
23,0.4723209,1.629145,-0.1704506,5
24,0.1419679,0.9604117,0.0002910942,5
25,0.1624216,0.8880258,-0.008121103,5
26,0,0,0,1
27,0.1720805,0.8362548,-0.002914637,5
28,0.1006914,1.179508,-0.03303535,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146288,1.306432,-0.16391,5
33,0.3200518,1.067889,-0.08426373,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.3893333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351201,2.056766,-0.06534924,4
5,0.2198783,1.771014,-0.06310531,5
6,0.2121409,2.118322,-0.1079169,5
7,0.1961643,1.803051,-0.09722961,5
8,0,0,0,1
9,0,0,0,1
10,0.001550704,1.674528,0.05117378,5
11,0.03843966,1.658009,0.05747084,5
12,0.06014006,1.662011,0.04520416,5
13,0.01694688,1.673927,0.05809346,5
14,0,0,0,1
15,0,0,0,1
16,0.05552021,2.155067,0.02869329,5
17,0.4051895,2.157049,-0.1587248,5
18,0.4564547,1.894509,-0.1558608,5
19,0.4742349,1.738454,-0.214373,5
20,0,0,0,1
21,0.4803165,1.662692,-0.2186517,5
22,0.4844857,1.655993,-0.1880499,5
23,0.4723348,1.629134,-0.1704641,5
24,0.1419803,0.9605875,0.0004975498,5
25,0.1624227,0.8880526,-0.008136198,5
26,0,0,0,1
27,0.1720786,0.8362418,-0.002913624,5
28,0.1006679,1.179535,-0.03301323,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146208,1.306484,-0.1639187,5
33,0.3200762,1.067934,-0.08423761,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.41066666666666,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350969,2.056768,-0.06533432,4
5,0.2198766,1.77101,-0.06310526,5
6,0.2121355,2.118309,-0.1079341,5
7,0.1961691,1.803063,-0.09723344,5
8,0,0,0,1
9,0,0,0,1
10,0.001536071,1.674524,0.05110715,5
11,0.0384711,1.658005,0.05750299,5
12,0.06015271,1.661992,0.04520862,5
13,0.01690277,1.673936,0.05810824,5
14,0,0,0,1
15,0,0,0,1
16,0.05553904,2.155037,0.02871783,5
17,0.405148,2.157092,-0.1587276,5
18,0.4564458,1.894499,-0.1558398,5
19,0.4742355,1.738453,-0.2143812,5
20,0,0,0,1
21,0.4803151,1.662698,-0.2186446,5
22,0.4845115,1.655991,-0.1880325,5
23,0.4723277,1.629129,-0.1704685,5
24,0.1419838,0.9604162,0.0003253445,5
25,0.1624261,0.8880324,-0.008133315,5
26,0,0,0,1
27,0.172084,0.8362198,-0.002918415,5
28,0.1006596,1.179534,-0.03302693,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146071,1.306466,-0.1639041,5
33,0.320022,1.067842,-0.08427911,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.43200000000002,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350852,2.056799,-0.06538924,4
5,0.2198957,1.770994,-0.06307606,5
6,0.2121018,2.118276,-0.1079265,5
7,0.1961687,1.803048,-0.09724457,5
8,0,0,0,1
9,0,0,0,1
10,0.001528978,1.674535,0.05111681,5
11,0.03847578,1.658015,0.05751963,5
12,0.06014925,1.661992,0.04520698,5
13,0.01687294,1.673945,0.05810872,5
14,0,0,0,1
15,0,0,0,1
16,0.05553752,2.155035,0.02876155,5
17,0.4051996,2.157055,-0.1587122,5
18,0.4564646,1.894504,-0.1558274,5
19,0.474222,1.738418,-0.2143775,5
20,0,0,0,1
21,0.4803188,1.662662,-0.2186618,5
22,0.4845107,1.655969,-0.1880347,5
23,0.4723186,1.629159,-0.1704351,5
24,0.1419821,0.9603914,0.000301145,5
25,0.1623975,0.888032,-0.008158088,5
26,0,0,0,1
27,0.1720796,0.8362474,-0.002917781,5
28,0.1006465,1.179546,-0.0330185,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146493,1.306474,-0.1638976,5
33,0.3201151,1.0679,-0.08421953,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.45333333333338,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350971,2.056795,-0.06536153,4
5,0.2198722,1.771014,-0.06309,5
6,0.2120967,2.118283,-0.1079455,5
7,0.1961516,1.80305,-0.09723984,5
8,0,0,0,1
9,0,0,0,1
10,0.001574546,1.674519,0.0511674,5
11,0.03846869,1.658017,0.05748117,5
12,0.0601484,1.661989,0.04520732,5
13,0.01693216,1.673919,0.05808428,5
14,0,0,0,1
15,0,0,0,1
16,0.05552563,2.155037,0.02876194,5
17,0.405136,2.157097,-0.1587219,5
18,0.4564512,1.894458,-0.1558612,5
19,0.4742261,1.73842,-0.2143769,5
20,0,0,0,1
21,0.4803134,1.662682,-0.218639,5
22,0.4844986,1.655971,-0.1880223,5
23,0.4723117,1.629084,-0.1703818,5
24,0.1420055,0.9603965,0.000322625,5
25,0.1624244,0.8880448,-0.008118965,5
26,0,0,0,1
27,0.1720846,0.8362442,-0.002926536,5
28,0.1006643,1.179529,-0.03303559,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146169,1.306489,-0.1638987,5
33,0.3200039,1.067887,-0.08424872,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.47466666666662,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351054,2.056807,-0.06536384,4
5,0.2198699,1.771026,-0.06312183,5
6,0.2121449,2.118328,-0.1078974,5
7,0.1961569,1.803054,-0.09723542,5
8,0,0,0,1
9,0,0,0,1
10,0.001545042,1.674524,0.05114271,5
11,0.03848773,1.658004,0.05754821,5
12,0.06015274,1.661975,0.04520059,5
13,0.01694319,1.673916,0.05811913,5
14,0,0,0,1
15,0,0,0,1
16,0.05556241,2.155023,0.02875856,5
17,0.4051377,2.157121,-0.1587383,5
18,0.4564548,1.894468,-0.1558627,5
19,0.4742297,1.738444,-0.2143673,5
20,0,0,0,1
21,0.4803124,1.662668,-0.218647,5
22,0.4845066,1.655962,-0.1880427,5
23,0.4723152,1.629087,-0.1703572,5
24,0.1419952,0.9604479,0.0003400669,5
25,0.1624135,0.8880434,-0.00814569,5
26,0,0,0,1
27,0.1720762,0.8362415,-0.002919778,5
28,0.1006864,1.179492,-0.03302611,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144369,1.306564,-0.1638414,5
33,0.3200904,1.067918,-0.08422241,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.49599999999998,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350835,2.05679,-0.0653513,4
5,0.21989,1.771002,-0.06310246,5
6,0.2120797,2.118263,-0.1079483,5
7,0.1961667,1.803041,-0.09724131,5
8,0,0,0,1
9,0,0,0,1
10,0.001530796,1.674526,0.05111176,5
11,0.03849062,1.658008,0.05753069,5
12,0.06015407,1.661993,0.04521126,5
13,0.01694429,1.67393,0.05810995,5
14,0,0,0,1
15,0,0,0,1
16,0.05554081,2.155041,0.02874386,5
17,0.4051464,2.157053,-0.1587596,5
18,0.4564522,1.894526,-0.1558303,5
19,0.4742192,1.73842,-0.214382,5
20,0,0,0,1
21,0.4803142,1.662671,-0.2186419,5
22,0.4845155,1.655977,-0.1880201,5
23,0.4723136,1.62915,-0.1704339,5
24,0.1419862,0.9604707,0.0003753826,5
25,0.1623871,0.8880216,-0.008187182,5
26,0,0,0,1
27,0.1720666,0.8362647,-0.002923794,5
28,0.1006728,1.17952,-0.03303484,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314605,1.306487,-0.1638969,5
33,0.3200002,1.067876,-0.08427372,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.51733333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350973,2.056784,-0.0653512,5
5,0.2198756,1.771025,-0.06313772,5
6,0.2121406,2.118329,-0.107947,5
7,0.196165,1.803047,-0.09725655,5
8,0,0,0,1
9,0,0,0,1
10,0.001530498,1.67455,0.05114424,5
11,0.03849372,1.658011,0.05755982,5
12,0.06014279,1.661994,0.04521789,5
13,0.01690581,1.673924,0.05811435,5
14,0,0,0,1
15,0,0,0,1
16,0.05553813,2.155038,0.0288011,5
17,0.405105,2.157097,-0.1587834,5
18,0.4564195,1.894478,-0.1558633,5
19,0.4742286,1.738422,-0.2143792,5
20,0,0,0,1
21,0.4803322,1.662673,-0.2186621,5
22,0.4845116,1.655944,-0.1880228,5
23,0.4722907,1.629074,-0.1703625,5
24,0.142006,0.9604856,0.000401251,5
25,0.1623926,0.8880442,-0.008151196,5
26,0,0,0,1
27,0.1720672,0.8362411,-0.002918012,5
28,0.1006585,1.179521,-0.03302338,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146119,1.306449,-0.1639286,5
33,0.3200407,1.067873,-0.08425075,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.5386666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350983,2.056795,-0.06536762,5
5,0.2198707,1.771014,-0.06315766,5
6,0.2121454,2.118345,-0.1079297,5
7,0.1961521,1.803043,-0.0972515,5
8,0,0,0,1
9,0,0,0,1
10,0.001548678,1.674528,0.0511691,5
11,0.03847286,1.657999,0.05750357,5
12,0.06014706,1.661973,0.04521504,5
13,0.01691154,1.673914,0.05811152,5
14,0,0,0,1
15,0,0,0,1
16,0.05554907,2.155024,0.02880982,5
17,0.4051245,2.157123,-0.1587346,5
18,0.456457,1.894457,-0.1558466,5
19,0.4741851,1.738436,-0.2143342,5
20,0,0,0,1
21,0.4803188,1.662686,-0.2186587,5
22,0.4845368,1.655953,-0.188,5
23,0.4722966,1.629096,-0.1703801,5
24,0.1419718,0.960605,0.0005189851,5
25,0.1623812,0.8880437,-0.008176111,5
26,0,0,0,1
27,0.1720705,0.8362163,-0.002935588,5
28,0.1006777,1.179499,-0.03303259,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146428,1.306455,-0.1639468,5
33,0.320016,1.067942,-0.08421352,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.56000000000006,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351214,2.056763,-0.06530587,5
5,0.2198706,1.771002,-0.06313854,5
6,0.2121357,2.118351,-0.10791,5
7,0.1961568,1.803056,-0.0972442,5
8,0,0,0,1
9,0,0,0,1
10,0.001547247,1.674538,0.05116419,5
11,0.03848755,1.658002,0.05753958,5
12,0.06013857,1.662002,0.04522449,5
13,0.01693243,1.673932,0.05811711,5
14,0,0,0,1
15,0,0,0,1
16,0.05554953,2.155037,0.02877316,5
17,0.4051231,2.157096,-0.158749,5
18,0.4564489,1.894487,-0.1558429,5
19,0.4741946,1.738428,-0.2143094,5
20,0,0,0,1
21,0.4803055,1.662672,-0.2186399,5
22,0.4844961,1.655947,-0.188007,5
23,0.4723055,1.629112,-0.1703083,5
24,0.1419927,0.9604292,0.0003353432,5
25,0.1624015,0.8880435,-0.008149892,5
26,0,0,0,1
27,0.1720704,0.8362554,-0.002920762,5
28,0.1006428,1.179532,-0.03305304,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146154,1.306511,-0.163929,5
33,0.319998,1.067884,-0.08430673,5
34,0.338685,0.856704,-0.0993844,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.5813333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350956,2.0568,-0.06542009,4
5,0.2198703,1.771006,-0.06312992,5
6,0.2121477,2.118343,-0.1079057,5
7,0.1961562,1.803055,-0.09725653,5
8,0,0,0,1
9,0,0,0,1
10,0.001551181,1.674529,0.05116527,5
11,0.03849947,1.657991,0.05751586,5
12,0.06013623,1.661975,0.04521126,5
13,0.01692826,1.673905,0.05809756,5
14,0,0,0,1
15,0,0,0,1
16,0.05553702,2.15503,0.02878971,5
17,0.4051232,2.157048,-0.1587674,5
18,0.456429,1.894495,-0.1558443,5
19,0.474211,1.738456,-0.2143802,5
20,0,0,0,1
21,0.4803135,1.66266,-0.2186416,5
22,0.4845566,1.655962,-0.1879999,5
23,0.472311,1.62916,-0.170449,5
24,0.1419779,0.9605716,0.0004817843,5
25,0.1624288,0.8880372,-0.008133411,5
26,0,0,0,1
27,0.172074,0.8362286,-0.002939224,5
28,0.1006886,1.179495,-0.03302755,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146124,1.306483,-0.1639188,5
33,0.3200492,1.06789,-0.08420158,5
34,0.3395308,0.8568473,-0.1005274,5
35,0,0,0,1
36,0,0,0,1
