f:0,
37,0,0,0,1
f:32.2346666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351041,2.056837,-0.06549612,4
5,0.21986,1.771001,-0.06316925,5
6,0.2123277,2.118631,-0.1081968,5
7,0.1961452,1.803068,-0.0972598,5
8,0,0,0,1
9,0,0,0,1
10,0.00158751,1.674509,0.05116928,5
11,0.03847176,1.658013,0.05750714,5
12,0.0601307,1.661978,0.0451887,5
13,0.01692414,1.673892,0.05811353,5
14,0,0,0,1
15,0,0,0,1
16,0.05552885,2.155138,0.02899612,5
17,0.4050784,2.157073,-0.1587713,5
18,0.4564271,1.894494,-0.155864,5
19,0.4742304,1.738477,-0.2144043,5
20,0,0,0,1
21,0.4803124,1.66268,-0.2186804,5
22,0.4855574,1.655484,-0.1871411,5
23,0.4722804,1.629129,-0.170396,5
24,0.1419445,0.9605533,0.0004284307,5
25,0.1623871,0.888,-0.008203849,5
26,0,0,0,1
27,0.1720167,0.8361877,-0.003002644,5
28,0.1006287,1.179505,-0.03307127,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144082,1.306657,-0.1637188,5
33,0.3201079,1.067938,-0.08431256,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.2560000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350826,2.056823,-0.06545088,4
5,0.2198279,1.771013,-0.06318992,5
6,0.2123509,2.118669,-0.1082129,5
7,0.1961461,1.803064,-0.09724981,5
8,0,0,0,1
9,0,0,0,1
10,0.001537085,1.674503,0.0511397,5
11,0.03845948,1.658,0.05748175,5
12,0.06013483,1.662005,0.04521018,5
13,0.01691419,1.673919,0.05812429,5
14,0,0,0,1
15,0,0,0,1
16,0.05551547,2.155166,0.02901727,5
17,0.4051026,2.157079,-0.1587638,5
18,0.4564513,1.894511,-0.1558339,5
19,0.4742265,1.738444,-0.2144255,5
20,0,0,0,1
21,0.4803184,1.662677,-0.2186657,5
22,0.4855657,1.655501,-0.1871284,5
23,0.4722919,1.629133,-0.1703857,5
24,0.1419293,0.9603929,0.0002588555,5
25,0.1623675,0.8880299,-0.008158766,5
26,0,0,0,1
27,0.1720183,0.8362167,-0.002980731,5
28,0.1006335,1.179511,-0.03308586,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143154,1.306634,-0.1636695,5
33,0.3200555,1.06798,-0.08427472,5
34,0.3343675,0.8556536,-0.09506619,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.2773333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350801,2.056812,-0.06541417,4
5,0.2198489,1.771016,-0.06322555,5
6,0.2123221,2.118652,-0.1082266,5
7,0.196144,1.803067,-0.09724388,5
8,0,0,0,1
9,0,0,0,1
10,0.001545489,1.674528,0.05118564,5
11,0.03845808,1.657991,0.05745871,5
12,0.06013477,1.661984,0.04518768,5
13,0.01691964,1.673923,0.05811605,5
14,0,0,0,1
15,0,0,0,1
16,0.0555218,2.155159,0.02900817,5
17,0.4051191,2.157107,-0.1587731,5
18,0.4564453,1.894467,-0.1558752,5
19,0.4742294,1.738412,-0.2144054,5
20,0,0,0,1
21,0.4803087,1.662705,-0.2186638,5
22,0.485535,1.655471,-0.1871403,5
23,0.4722739,1.629075,-0.1703763,5
24,0.1419918,0.9603523,0.0002722442,5
25,0.1623663,0.888042,-0.008188449,5
26,0,0,0,1
27,0.1720306,0.8361883,-0.00300508,5
28,0.1006214,1.179507,-0.03310905,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143611,1.306599,-0.163705,5
33,0.3200986,1.067912,-0.08428723,5
34,0.3356491,0.8558744,-0.09634781,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.2986666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350861,2.056812,-0.06544025,4
5,0.2198515,1.771013,-0.06316956,5
6,0.2123608,2.118679,-0.1081713,5
7,0.1961508,1.803061,-0.09724073,5
8,0,0,0,1
9,0,0,0,1
10,0.001550198,1.674532,0.05117582,5
11,0.03849769,1.657997,0.05752745,5
12,0,0,0,1
13,0.01692507,1.673903,0.05811375,5
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0.405119,2.157123,-0.1587658,5
18,0.4564348,1.894468,-0.1558598,5
19,0.4742235,1.738465,-0.214396,5
20,0,0,0,1
21,0.4803042,1.662706,-0.2186854,5
22,0.4855496,1.655469,-0.1871288,5
23,0,0,0,1
24,0.1419687,0.960491,0.0003909618,5
25,0.1623652,0.8880392,-0.008194067,5
26,0,0,0,1
27,0.1720172,0.8361865,-0.003009878,5
28,0.1006451,1.179487,-0.03307139,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142205,1.306736,-0.1636339,5
33,0,0,0,1
34,0.3355296,0.8559055,-0.09602402,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.3200000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350894,2.056807,-0.065374,4
5,0.2198579,1.770994,-0.06314401,5
6,0.2123229,2.118656,-0.1082226,5
7,0.1961482,1.803059,-0.09724247,5
8,0,0,0,1
9,0,0,0,1
10,0.001531094,1.674509,0.05112879,5
11,0.03844482,1.658015,0.05746672,5
12,0,0,0,1
13,0.01691255,1.673898,0.0581062,5
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0.4051025,2.157103,-0.158734,5
18,0.4564458,1.89447,-0.1558533,5
19,0.4742399,1.738437,-0.21441,5
20,0,0,0,1
21,0.4803142,1.662678,-0.2186764,5
22,0.4855863,1.655496,-0.1871158,5
23,0,0,0,1
24,0.1419266,0.9604102,0.0002828613,5
25,0.1623597,0.8880256,-0.008194402,5
26,0,0,0,1
27,0.1720203,0.8362148,-0.002998725,5
28,0.1006502,1.179492,-0.0330679,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3138802,1.306824,-0.1633989,5
33,0,0,0,1
34,0.3356799,0.855833,-0.09609286,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.3413333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351133,2.056763,-0.06529775,4
5,0.2198543,1.771016,-0.06314173,5
6,0.2123267,2.118675,-0.1082586,5
7,0.1961544,1.803059,-0.09722812,5
8,0,0,0,1
9,0,0,0,1
10,0.001534671,1.67451,0.05112784,5
11,0.03846768,1.657996,0.05747086,5
12,0.06013565,1.661991,0.04518683,5
13,0.01689693,1.673926,0.0581201,5
14,0,0,0,1
15,0,0,0,1
16,0.05551273,2.155158,0.02897231,5
17,0.4051234,2.15712,-0.1587296,5
18,0.4564348,1.89448,-0.1558713,5
19,0.4742336,1.738475,-0.2144087,5
20,0,0,0,1
21,0.4803224,1.662689,-0.2186658,5
22,0.4855726,1.655482,-0.1871443,5
23,0.4722799,1.629155,-0.1703333,5
24,0.1419156,0.9604651,0.0003008321,5
25,0.1623544,0.8880248,-0.008222856,5
26,0,0,0,1
27,0.1720088,0.8361931,-0.003012143,5
28,0.100635,1.179494,-0.03309804,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314276,1.306605,-0.1636708,5
33,0.3200646,1.067905,-0.08429807,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.3626666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351162,2.056754,-0.06531745,5
5,0.2198407,1.771011,-0.06319991,5
6,0.2123329,2.118666,-0.1082209,5
7,0.1961537,1.803065,-0.09723663,5
8,0,0,0,1
9,0,0,0,1
10,0.0015333,1.674514,0.05114217,5
11,0.03845051,1.65801,0.05747229,5
12,0.06015351,1.661976,0.0451982,5
13,0.01693198,1.673926,0.05809844,5
14,0,0,0,1
15,0,0,0,1
16,0.05551188,2.155155,0.02899276,5
17,0.4051311,2.157101,-0.1587269,5
18,0.45644,1.894507,-0.1558314,5
19,0.4742516,1.738477,-0.2143786,5
20,0,0,0,1
21,0.4803107,1.662708,-0.2186823,5
22,0.4855861,1.655475,-0.1871349,5
23,0.4722989,1.629119,-0.170353,5
24,0.1419359,0.960428,0.0002847165,5
25,0.1623704,0.888022,-0.008186139,5
26,0,0,0,1
27,0.1720303,0.8361889,-0.002991177,5
28,0.1006221,1.179517,-0.03306933,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142383,1.306643,-0.1636114,5
33,0.3200985,1.067908,-0.08428714,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.384,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350864,2.056803,-0.06537217,5
5,0.2198187,1.771021,-0.06322235,5
6,0.2123446,2.11865,-0.108217,5
7,0.1961543,1.803059,-0.09724599,5
8,0,0,0,1
9,0,0,0,1
10,0.001539737,1.674511,0.05113514,5
11,0.03843957,1.658038,0.0574591,5
12,0.06014623,1.661961,0.04518247,5
13,0.01694494,1.673906,0.05809548,5
14,0,0,0,1
15,0,0,0,1
16,0.05547988,2.155176,0.02896194,5
17,0.4051445,2.157085,-0.1587678,5
18,0.4564205,1.894476,-0.1558716,5
19,0.4742213,1.738439,-0.214377,5
20,0,0,0,1
21,0.4803113,1.662684,-0.2186691,5
22,0.4855888,1.655504,-0.1871204,5
23,0.4722813,1.629068,-0.1703628,5
24,0.1419535,0.9604073,0.0002496392,5
25,0.1623102,0.8880353,-0.008247249,5
26,0,0,0,1
27,0.1720168,0.8361942,-0.003011994,5
28,0.1006682,1.179479,-0.03307732,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142377,1.306699,-0.1636272,5
33,0.32005,1.067938,-0.08429517,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.4053333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351149,2.056813,-0.06539139,5
5,0.2198483,1.771004,-0.06321146,5
6,0.2123425,2.118647,-0.1082185,5
7,0.1961569,1.803065,-0.0972404,5
8,0,0,0,1
9,0,0,0,1
10,0.001578838,1.674508,0.05117558,5
11,0.03849864,1.657991,0.05749422,5
12,0.06016766,1.661956,0.04520115,5
13,0.01694462,1.673891,0.05811138,5
14,0,0,0,1
15,0,0,0,1
16,0.05553524,2.155123,0.02900155,5
17,0.40513,2.157035,-0.1587462,5
18,0.4564298,1.894501,-0.1558549,5
19,0.4742219,1.738478,-0.2143641,5
20,0,0,0,1
21,0.4803199,1.662673,-0.2186892,5
22,0.4856082,1.655511,-0.1870912,5
23,0.4723029,1.62914,-0.1704347,5
24,0.1419408,0.9605557,0.0004267842,5
25,0.1623977,0.888012,-0.008152232,5
26,0,0,0,1
27,0.1720087,0.8362056,-0.00298889,5
28,0.1006508,1.17949,-0.03307361,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3138694,1.306814,-0.1633878,5
33,0.3200434,1.067905,-0.08431853,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.4266666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351097,2.056823,-0.06544297,5
5,0.2198499,1.771022,-0.06318367,5
6,0.2123287,2.118648,-0.1082082,5
7,0.1961506,1.803064,-0.09724053,5
8,0,0,0,1
9,0,0,0,1
10,0.001554549,1.674524,0.05118588,5
11,0.03851208,1.658002,0.05752936,5
12,0.06015341,1.661965,0.04519604,5
13,0.01693067,1.673907,0.0581025,5
14,0,0,0,1
15,0,0,0,1
16,0.05553462,2.155141,0.02899215,5
17,0.4050919,2.157102,-0.158748,5
18,0.4564407,1.894459,-0.1558444,5
19,0.4742262,1.738447,-0.2143623,5
20,0,0,0,1
21,0.480318,1.662689,-0.2186754,5
22,0.4855821,1.655456,-0.1870994,5
23,0.4722842,1.629113,-0.1704665,5
24,0.1419399,0.9605244,0.0004069582,5
25,0.1623581,0.887987,-0.008260675,5
26,0,0,0,1
27,0.1720084,0.836199,-0.00298629,5
28,0.1006526,1.17949,-0.03307965,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3139254,1.306804,-0.1634356,5
33,0.3200211,1.067922,-0.08433008,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.448,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351393,2.056767,-0.06537227,5
5,0.2198331,1.771025,-0.06324634,5
6,0.2123387,2.118663,-0.1082395,5
7,0.1961513,1.803064,-0.09723775,5
8,0,0,0,1
9,0,0,0,1
10,0.001574248,1.674507,0.05119322,5
11,0.0384644,1.658009,0.05748585,5
12,0.06013492,1.661983,0.04517686,5
13,0.01691672,1.673937,0.05811261,5
14,0,0,0,1
15,0,0,0,1
16,0.05549581,2.155169,0.02898474,5
17,0.4051135,2.157038,-0.1587769,5
18,0.4564331,1.894451,-0.1558926,5
19,0.4742135,1.738468,-0.2143525,5
20,0,0,0,1
21,0.4803213,1.662708,-0.2186915,5
22,0.4856288,1.655477,-0.1870928,5
23,0.4722935,1.629139,-0.1703838,5
24,0.1419418,0.9605629,0.0004370436,5
25,0.1623555,0.8880123,-0.008233048,5
26,0,0,0,1
27,0.1720093,0.8362119,-0.00300552,5
28,0.1006344,1.17952,-0.03308766,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3139103,1.306844,-0.1634067,5
33,0.3201314,1.068001,-0.08423419,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.4693333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350973,2.056793,-0.06537171,4
5,0.2198395,1.771042,-0.06320583,5
6,0.2123297,2.118663,-0.1082529,5
7,0.1961455,1.803067,-0.09724534,5
8,0,0,0,1
9,0,0,0,1
10,0.001543164,1.67451,0.05112521,5
11,0.03848067,1.658012,0.05746779,5
12,0.06015286,1.661973,0.0451988,5
13,0.01692265,1.673924,0.05811602,5
14,0,0,0,1
15,0,0,0,1
16,0.05551741,2.155146,0.02900122,5
17,0.405105,2.157122,-0.1587375,5
18,0.4564357,1.894494,-0.1558639,5
19,0.4742411,1.738456,-0.2143997,5
20,0,0,0,1
21,0.4803197,1.662714,-0.2186788,5
22,0.4855876,1.655466,-0.1871308,5
23,0.4723069,1.629119,-0.1703296,5
24,0.1419485,0.9604158,0.0002880841,5
25,0.162382,0.8880339,-0.00819508,5
26,0,0,0,1
27,0.1720226,0.8361934,-0.002990365,5
28,0.1006209,1.179526,-0.03308258,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3140893,1.306698,-0.1635347,5
33,0.3200843,1.067927,-0.08431391,5
34,0.3384351,0.8564208,-0.09891187,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.4906666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351011,2.056798,-0.06536134,4
5,0.2198351,1.771024,-0.06323855,5
6,0.2123418,2.118655,-0.1082473,5
7,0.196152,1.803066,-0.09723601,5
8,0,0,0,1
9,0,0,0,1
10,0.001546055,1.674524,0.05119421,5
11,0.03850141,1.658004,0.05752321,5
12,0,0,0,1
13,0.01692823,1.673917,0.05810934,5
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0.4051143,2.157108,-0.1587301,5
18,0.456443,1.894503,-0.1558376,5
19,0.4742107,1.738454,-0.2143762,5
20,0,0,0,1
21,0.4803267,1.66271,-0.2186823,5
22,0.4855744,1.655466,-0.1871208,5
23,0,0,0,1
24,0.1419329,0.9604326,0.0003005415,5
25,0.1623544,0.8880223,-0.008188769,5
26,0,0,0,1
27,0.1720247,0.8362047,-0.003001288,5
28,0.1006228,1.179521,-0.03308512,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142016,1.306703,-0.1635995,5
33,0.3201429,1.067848,-0.08435296,5
34,0.3381815,0.8570725,-0.09965272,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.5120000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351136,2.056809,-0.0654137,4
5,0.2198514,1.771008,-0.06321239,5
6,0.2123239,2.118649,-0.10823,5
7,0.1961529,1.803061,-0.09724887,5
8,0,0,0,1
9,0,0,0,1
10,0.001541346,1.674549,0.05116278,5
11,0.03850234,1.657991,0.0575128,5
12,0.06016971,1.661964,0.0452061,5
13,0.01693207,1.673895,0.05810499,5
14,0,0,0,1
15,0,0,0,1
16,0.05558731,2.155181,0.02913,5
17,0.4051047,2.15706,-0.1587711,5
18,0.4564423,1.894511,-0.1558517,5
19,0.4742331,1.738479,-0.2143858,5
20,0,0,0,1
21,0.4803247,1.662676,-0.2186862,5
22,0.4855736,1.655492,-0.1871109,5
23,0.4723942,1.62899,-0.1708504,5
24,0.1419419,0.9605613,0.0004357472,5
25,0.1623642,0.8880024,-0.008209765,5
26,0,0,0,1
27,0.1720178,0.836189,-0.002993472,5
28,0.1006287,1.179505,-0.03307083,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3138805,1.306884,-0.1633746,5
33,0.3200362,1.067951,-0.08428974,5
34,0.3321356,0.855776,-0.09274217,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.5333333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350875,2.056822,-0.0654423,5
5,0.219839,1.771011,-0.06328407,5
6,0.2123344,2.118638,-0.1082278,5
7,0.1961463,1.803067,-0.09724451,5
8,0,0,0,1
9,0,0,0,1
10,0.001583427,1.674507,0.05118541,5
11,0.038506,1.657998,0.0575076,5
12,0.06016038,1.661973,0.04519032,5
13,0.01693833,1.6739,0.05810398,5
14,0,0,0,1
15,0,0,0,1
16,0.05552553,2.155135,0.02898914,5
17,0.4051366,2.157055,-0.1587458,5
18,0.4564306,1.894514,-0.1558581,5
19,0.4742004,1.738481,-0.2143858,5
20,0,0,0,1
21,0.4803082,1.662675,-0.2186789,5
22,0.4855821,1.655517,-0.187131,5
23,0.4723852,1.629012,-0.1707992,5
24,0.1419541,0.9605528,0.0004374683,5
25,0.1623604,0.8880146,-0.008192912,5
26,0,0,0,1
27,0.1720143,0.8361848,-0.002992496,5
28,0.1006505,1.179487,-0.03306379,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314076,1.306739,-0.1635207,5
33,0.3200406,1.067925,-0.08430167,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.5546666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350915,2.05677,-0.06534356,4
5,0.219831,1.771019,-0.06328814,5
6,0.2123232,2.118676,-0.108231,5
7,0.1961468,1.80306,-0.09724324,5
8,0,0,0,1
9,0,0,0,1
10,0.001557529,1.674518,0.05119699,5
11,0.03852344,1.658004,0.0575134,5
12,0.06015962,1.662001,0.045204,5
13,0.01695552,1.673908,0.05811504,5
14,0,0,0,1
15,0,0,0,1
16,0.05553491,2.155128,0.0289875,5
17,0.4051296,2.157109,-0.1587418,5
18,0.4564385,1.894495,-0.1558309,5
19,0.4742156,1.738473,-0.2143735,5
20,0,0,0,1
21,0.4803022,1.662692,-0.218669,5
22,0.4855704,1.655478,-0.1871058,5
23,0.4723985,1.628977,-0.1708111,5
24,0.1419352,0.9604403,0.0003083423,5
25,0.1623598,0.8880396,-0.008159719,5
26,0,0,0,1
27,0.1719956,0.8362154,-0.002976172,5
28,0.1006097,1.179525,-0.03307717,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141163,1.306752,-0.1635176,5
33,0.3200136,1.067889,-0.08430523,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.576,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350785,2.05682,-0.06537974,4
5,0.2197972,1.771035,-0.06332843,5
6,0.2123342,2.11867,-0.1082057,5
7,0.1961548,1.803058,-0.09724233,5
8,0,0,0,1
9,0,0,0,1
10,0.001526713,1.674549,0.0511694,4
11,0.03847954,1.658008,0.05747245,5
12,0.06014356,1.661982,0.04517482,5
13,0.01694322,1.67392,0.05811764,5
14,0,0,0,1
15,0,0,0,1
16,0.05551642,2.15516,0.02900173,5
17,0.4051177,2.157113,-0.1587448,5
18,0.4564216,1.894471,-0.1558671,5
19,0.4742198,1.738445,-0.2143975,5
20,0,0,0,1
21,0.4803147,1.662697,-0.2186664,5
22,0.4855381,1.655473,-0.1871246,5
23,0.4723791,1.628933,-0.1707419,5
24,0.1419291,0.9604113,0.0003039166,5
25,0.1623483,0.8880194,-0.008202612,5
26,0,0,0,1
27,0.1720065,0.8362096,-0.002982013,5
28,0.1006439,1.179495,-0.03308677,4
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3139952,1.306791,-0.163462,5
33,0.3199975,1.067907,-0.08430473,5
34,0.3374725,0.8561272,-0.09720488,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.5973333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350807,2.056817,-0.06543645,5
5,0.2198513,1.77101,-0.06326956,5
6,0.2123206,2.11865,-0.1082319,5
7,0.19616,1.803059,-0.09725081,5
8,0,0,0,1
9,0,0,0,1
10,0.001520306,1.674527,0.05115485,5
11,0.03847757,1.658007,0.05746193,5
12,0.0601569,1.662,0.0451909,5
13,0.01692072,1.673935,0.05810805,5
14,0,0,0,1
15,0,0,0,1
16,0.05550942,2.155162,0.02897786,5
17,0.4051167,2.157056,-0.1587623,5
18,0.4564173,1.894514,-0.1558576,5
19,0.4742188,1.738434,-0.2143924,5
20,0,0,0,1
21,0.4803154,1.662676,-0.2186528,5
22,0.4855796,1.65549,-0.1871051,5
23,0.4724019,1.629013,-0.1707762,5
24,0.1419436,0.9604554,0.0003339201,5
25,0.1623522,0.8880198,-0.008197971,5
26,0,0,0,1
27,0.1720218,0.836201,-0.002982341,5
28,0.100621,1.179517,-0.03308122,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.313748,1.306964,-0.1633205,5
33,0.3200217,1.067891,-0.08431592,5
34,0.337164,0.8562258,-0.09677443,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.6186666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351096,2.056776,-0.06535791,5
5,0.2198258,1.771026,-0.06331902,5
6,0.2123118,2.118674,-0.1082187,5
7,0.1961558,1.803059,-0.09724366,5
8,0,0,0,1
9,0,0,0,1
10,0.001578212,1.674521,0.05118752,5
11,0.03846359,1.658023,0.05748624,5
12,0.06015316,1.662002,0.04520297,5
13,0.01690605,1.673941,0.05811726,5
14,0,0,0,1
15,0,0,0,1
16,0.05550754,2.155164,0.02895921,5
17,0.4051336,2.157048,-0.158758,5
18,0.4564468,1.894491,-0.1558546,5
19,0.4742145,1.738481,-0.21437,5
20,0,0,0,1
21,0.4803154,1.662699,-0.2186436,5
22,0.4855735,1.655482,-0.1871148,5
23,0.472383,1.628997,-0.1707435,5
24,0.1419348,0.9605486,0.0004494712,5
25,0.1623546,0.8880296,-0.008165158,5
26,0,0,0,1
27,0.1720123,0.8361903,-0.002989866,5
28,0.1006449,1.179481,-0.03307952,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141659,1.306658,-0.1635931,5
33,0.3199623,1.067944,-0.08434787,5
34,0.3369346,0.8562199,-0.09671157,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.64,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350816,2.056802,-0.06542827,5
5,0.2198304,1.771008,-0.06327392,5
6,0.2123463,2.118655,-0.1082211,5
7,0.1961593,1.80306,-0.09725125,5
8,0,0,0,1
9,0,0,0,1
10,0.001561224,1.674519,0.05116645,5
11,0.03851542,1.658007,0.05754794,5
12,0.06014687,1.661986,0.04517266,5
13,0.01693314,1.67391,0.05810891,5
14,0,0,0,1
15,0,0,0,1
16,0.05554053,2.155144,0.02899249,5
17,0.4051146,2.157042,-0.158781,5
18,0.4564273,1.894513,-0.1558602,5
19,0.4742138,1.738501,-0.2143859,5
20,0,0,0,1
21,0.4803156,1.662665,-0.2186711,5
22,0.4855664,1.655487,-0.1871231,5
23,0.4723719,1.629024,-0.170783,5
24,0.1419458,0.9605594,0.0004469529,5
25,0.1623599,0.8879964,-0.008197904,5
26,0,0,0,1
27,0.1720109,0.8361746,-0.002981044,5
28,0.1006678,1.179482,-0.03307284,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141775,1.306703,-0.1635898,5
33,0.320024,1.067928,-0.08428603,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.6613333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351055,2.056777,-0.06535789,5
5,0.2198088,1.771023,-0.06334618,5
6,0.2123426,2.118649,-0.108208,5
7,0.1961452,1.80307,-0.09724575,5
8,0,0,0,1
9,0,0,0,1
10,0.001561224,1.674524,0.05118276,5
11,0.03851426,1.658004,0.0575165,5
12,0.06013781,1.662005,0.04518428,5
13,0.01693243,1.673916,0.05811998,5
14,0,0,0,1
15,0,0,0,1
16,0.05552213,2.155137,0.02898742,5
17,0.4050927,2.157126,-0.1587453,5
18,0.456436,1.894493,-0.1558547,5
19,0.4742182,1.738468,-0.2143682,5
20,0,0,0,1
21,0.4803019,1.662688,-0.2186579,5
22,0.4855538,1.655471,-0.1871106,5
23,0.4723526,1.628999,-0.170717,5
24,0.1419425,0.9604105,0.0003162771,5
25,0.162345,0.8880309,-0.008194305,5
26,0,0,0,1
27,0.1720052,0.8362188,-0.002967708,5
28,0.1006211,1.179507,-0.03307559,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142253,1.306698,-0.163628,5
33,0.3199457,1.067879,-0.08430513,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.6826666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235117,2.056794,-0.06535879,4
5,0.2198398,1.771024,-0.06325698,5
6,0.2123235,2.118671,-0.1082445,5
7,0.1961479,1.803068,-0.09724246,5
8,0,0,0,1
9,0,0,0,1
10,0.001555502,1.674534,0.05119097,5
11,0.03850713,1.658009,0.05753696,5
12,0.06014863,1.661975,0.04519062,5
13,0.01692578,1.673934,0.05811134,5
14,0,0,0,1
15,0,0,0,1
16,0.05554222,2.15512,0.0289924,5
17,0.4050847,2.15712,-0.1587528,5
18,0.4564453,1.894474,-0.1558526,5
19,0.4742081,1.738437,-0.2143849,5
20,0,0,0,1
21,0.4803055,1.662714,-0.2186616,5
22,0.4855781,1.655452,-0.1870806,5
23,0.472351,1.628995,-0.1707281,5
24,0.1419229,0.9603974,0.000293687,5
25,0.162371,0.888036,-0.008159041,5
26,0,0,0,1
27,0.1720187,0.836197,-0.002970867,5
28,0.1005869,1.179531,-0.03307801,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142515,1.3067,-0.1636033,5
33,0.3200408,1.067864,-0.08433028,5
